filepath,extension,width,height,resolution,mode,aspect_ratio,brightness,contrast,sharpness,edge_density,entropy,noise,class
./data/sammassamexpression/expression_data/neutral/ffhq_610_face.jpg,.jpg,128,183,23424,RGB,0.699,81.85792349726776,48.14958794976186,116.97626324566231,0.05818818306010929,7.328936576843262,101.46760324517413,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_4156_face.jpg,.jpg,130,183,23790,RGB,0.71,93.81437578814628,57.589005727155126,74.19278623679487,0.058638083228247165,7.608104705810547,101.60107346970254,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_2048_face.jpg,.jpg,120,178,21360,RGB,0.674,127.34742509363296,46.46328781044637,218.89131947951296,0.13370786516853933,7.514554023742676,111.69785855387964,neutral
./data/sammassamexpression/expression_data/angry/image0024327_face.jpg,.jpg,112,163,18256,RGB,0.687,123.15627738825592,69.57789392311822,551.5679436829047,0.1482800175284838,7.865238666534424,108.97090794070563,angry
./data/sammassamexpression/expression_data/sad/image0028948_face.jpg,.jpg,161,182,29302,RGB,0.885,187.13173162241486,66.2948326007828,283.519132532226,0.10159716060337179,7.321229934692383,108.41933816561816,sad
./data/sammassamexpression/expression_data/sad/image0002226_face.jpg,.jpg,163,187,30481,RGB,0.872,157.54955546077883,67.57456586071383,247.81099470797898,0.07214330238509235,7.455807685852051,103.35614179554719,sad
./data/sammassamexpression/expression_data/happy/image0001757_face.jpg,.jpg,166,220,36520,RGB,0.755,165.6919496166484,58.94468382460428,178.2754535849762,0.0647316538882804,7.249737739562988,103.24564523407938,happy
./data/sammassamexpression/expression_data/happy/ffhq_365_face.jpg,.jpg,117,157,18369,RGB,0.745,115.59801840056618,45.62214526636019,450.94791485207077,0.10822581523218466,7.4109392166137695,107.09298261706697,happy
./data/sammassamexpression/expression_data/happy/ffhq_825_face.jpg,.jpg,116,148,17168,RGB,0.784,83.49458294501397,47.44918278913087,113.65488391228205,0.08690587138863001,7.394837379455566,106.78601642432912,happy
./data/sammassamexpression/expression_data/fear/image0036771_face.jpg,.jpg,118,156,18408,RGB,0.756,151.18470230334637,61.658716032050364,208.52047746374092,0.07958496305953933,7.47562313079834,104.56048386709529,fear
./data/sammassamexpression/expression_data/happy/image0031494_face.jpg,.jpg,149,206,30694,RGB,0.723,125.43269042809669,48.15739843869696,234.51732608442083,0.09308008079755001,7.5547099113464355,105.28247256853811,happy
./data/sammassamexpression/expression_data/neutral/ffhq_4747_face.jpg,.jpg,138,191,26358,RGB,0.723,113.63149707868578,55.81361856317245,101.30953781858612,0.05937476288033994,7.509260177612305,105.33649957557189,neutral
./data/sammassamexpression/expression_data/happy/image0041174_face.jpg,.jpg,155,218,33790,RGB,0.711,79.11139390352176,38.03510812310499,119.39353357580609,0.05365492749334123,7.117255210876465,107.63497077152617,happy
./data/sammassamexpression/expression_data/neutral/ffhq_82_face.jpg,.jpg,146,167,24382,RGB,0.874,131.4251086867361,53.02130619098881,134.50518689950948,0.08235583627266016,7.716961860656738,104.28962483194542,neutral
./data/sammassamexpression/expression_data/happy/ffhq_1311_face.jpg,.jpg,133,170,22610,RGB,0.782,128.0327288810261,50.882280291053576,234.32316249165459,0.12578505086245023,7.507663726806641,110.29652863975402,happy
./data/sammassamexpression/expression_data/happy/image0015333_face.jpg,.jpg,150,204,30600,RGB,0.735,122.1959477124183,59.688355981616006,246.3331879181084,0.12277777777777778,7.780148506164551,100.31946950137025,happy
./data/sammassamexpression/expression_data/happy/image0016582_face.jpg,.jpg,164,177,29028,RGB,0.927,101.70621468926554,55.59902490923864,97.01615287878833,0.060355518809425385,7.58807897567749,99.27994145185238,happy
./data/sammassamexpression/expression_data/neutral/ffhq_3925_face.jpg,.jpg,129,169,21801,RGB,0.763,125.34397504701619,50.17170806744712,188.94508570683885,0.0937571671024265,7.262911319732666,109.26795688345382,neutral
./data/sammassamexpression/expression_data/happy/ffhq_2082_face.jpg,.jpg,123,167,20541,RGB,0.737,58.9465459325252,37.31632903710267,98.26322114640843,0.05851711211722896,6.975090980529785,106.74371750047665,happy
./data/sammassamexpression/expression_data/neutral/ffhq_4310_face.jpg,.jpg,122,153,18666,RGB,0.797,151.3180649308904,59.71551034307032,94.57081748017612,0.05560912889746062,7.160065650939941,103.61864332928089,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_3835_face.jpg,.jpg,132,181,23892,RGB,0.729,104.07977565712372,48.35807252970051,126.66208417677528,0.052444332831073165,7.429170608520508,109.06475658714521,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_1274_face.jpg,.jpg,130,170,22100,RGB,0.765,122.12475113122171,56.47304769434965,140.19221079830473,0.08796380090497738,7.664538383483887,106.71045751257056,neutral
./data/sammassamexpression/expression_data/fear/image0040208_face.jpg,.jpg,145,193,27985,RGB,0.751,116.29769519385385,44.337285109271384,94.89871914013509,0.050527068072181526,7.3249287605285645,101.21021990965782,fear
./data/sammassamexpression/expression_data/fear/image0013073_face.jpg,.jpg,185,198,36630,RGB,0.934,156.207098007098,56.13391590896595,409.1483832943211,0.10576030576030576,7.671940803527832,110.68556534365541,fear
./data/sammassamexpression/expression_data/fear/image0018421_face.jpg,.jpg,146,204,29784,RGB,0.716,133.92583266183186,41.471154716594675,158.47729810513573,0.0738651625033575,7.269255638122559,101.11595666046408,fear
./data/sammassamexpression/expression_data/sad/image0010451_face.jpg,.jpg,130,172,22360,RGB,0.756,109.11954382826475,52.79622514023569,381.17984533459634,0.11462432915921288,7.671331405639648,104.71617543081742,sad
./data/sammassamexpression/expression_data/happy/image0026406_face.jpg,.jpg,152,209,31768,RGB,0.727,116.65556534877865,46.50464202548339,241.51124844876043,0.07727902291614203,7.334879398345947,105.66984812695878,happy
./data/sammassamexpression/expression_data/happy/image0008784_face.jpg,.jpg,158,206,32548,RGB,0.767,84.8881037237311,49.2390742664027,150.34247547687445,0.08787022244070296,7.503746032714844,107.46647448847587,happy
./data/sammassamexpression/expression_data/neutral/ffhq_2729_face.jpg,.jpg,140,170,23800,RGB,0.824,163.8337394957983,65.56775029275556,264.1727354777205,0.10361344537815126,7.5634355545043945,99.99934211596847,neutral
